ticker,profile,fit,year,method,smape,dir_hit
L,financial_interest,weak,2023,Naive,0.12402738353648356,0
L,financial_interest,weak,2023,Linear,0.10394796222393765,1
L,financial_interest,weak,2023,CAGR,0.10550583969977101,1
L,financial_interest,weak,2023,Holt,0.1259813734605893,0
L,financial_interest,weak,2023,ARIMA,0.060862706005892234,1
L,financial_interest,weak,2023,Damped,0.1171791962342068,1
L,financial_interest,weak,2023,DecelCAGR,0.11760091957964398,1
L,financial_interest,weak,2023,GrowthRevert,0.09235314498830324,1
L,financial_interest,weak,2024,Naive,0.09631558468767772,0
L,financial_interest,weak,2024,Linear,0.1450410642855572,0
L,financial_interest,weak,2024,CAGR,0.14673233676939776,0
L,financial_interest,weak,2024,Holt,0.17493450432143778,0
L,financial_interest,weak,2024,ARIMA,0.16141246767372303,0
L,financial_interest,weak,2024,Damped,0.08471645966092997,1
L,financial_interest,weak,2024,DecelCAGR,0.08425803192617268,1
L,financial_interest,weak,2024,GrowthRevert,0.06836402318599323,1
L,financial_interest,weak,2025,Naive,0.052496941385830276,0
L,financial_interest,weak,2025,Linear,0.12347222728309838,0
L,financial_interest,weak,2025,CAGR,0.1254392402191914,0
L,financial_interest,weak,2025,Holt,0.12551277639325714,0
L,financial_interest,weak,2025,ARIMA,0.01868490360901174,1
L,financial_interest,weak,2025,Damped,0.03575974513607224,1
L,financial_interest,weak,2025,DecelCAGR,0.03400912113910662,1
L,financial_interest,weak,2025,GrowthRevert,0.01514478187819495,1
LEN,industrial_capacity,adapt,2023,Naive,0.01656317407290511,0
LEN,industrial_capacity,adapt,2023,Linear,0.021553470803804667,1
LEN,industrial_capacity,adapt,2023,CAGR,0.18609816688149655,1
LEN,industrial_capacity,adapt,2023,Holt,0.07662719297570468,1
LEN,industrial_capacity,adapt,2023,ARIMA,0.07548289976627778,1
LEN,industrial_capacity,adapt,2023,Damped,0.06462306743103897,1
LEN,industrial_capacity,adapt,2023,DecelCAGR,0.1282035889830454,1
LEN,industrial_capacity,adapt,2023,GrowthRevert,0.17453835824976027,1
LEN,industrial_capacity,adapt,2024,Naive,0.03467783726395956,0
LEN,industrial_capacity,adapt,2024,Linear,0.06964724222145144,1
LEN,industrial_capacity,adapt,2024,CAGR,0.2488885998153341,1
LEN,industrial_capacity,adapt,2024,Holt,0.05247441689163195,1
LEN,industrial_capacity,adapt,2024,ARIMA,0.08942336423327231,0
LEN,industrial_capacity,adapt,2024,Damped,0.04409806230745178,1
LEN,industrial_capacity,adapt,2024,DecelCAGR,0.1002238100636912,1
LEN,industrial_capacity,adapt,2024,GrowthRevert,0.10805958149795689,1
LEN,industrial_capacity,adapt,2025,Naive,0.036034671261804055,0
LEN,industrial_capacity,adapt,2025,Linear,0.16357992010745023,0
LEN,industrial_capacity,adapt,2025,CAGR,0.35120794266825667,0
LEN,industrial_capacity,adapt,2025,Holt,0.1559661062046222,0
LEN,industrial_capacity,adapt,2025,ARIMA,0.10698518238348222,0
LEN,industrial_capacity,adapt,2025,Damped,0.10902609842316321,0
LEN,industrial_capacity,adapt,2025,DecelCAGR,0.1597693644827313,0
LEN,industrial_capacity,adapt,2025,GrowthRevert,0.1283120506970058,0
LIN,industrial_capacity,adapt,2023,Naive,0.015403666676734422,0
LIN,industrial_capacity,adapt,2023,Linear,0.18207113524706658,0
LIN,industrial_capacity,adapt,2023,CAGR,0.3770213426622536,0
LIN,industrial_capacity,adapt,2023,Holt,0.08510450723983126,0
LIN,industrial_capacity,adapt,2023,ARIMA,0.12296897338720744,0
LIN,industrial_capacity,adapt,2023,Damped,0.11851738793018254,0
LIN,industrial_capacity,adapt,2023,DecelCAGR,0.18750627864353622,0
LIN,industrial_capacity,adapt,2023,GrowthRevert,0.17517056721912824,0
LIN,industrial_capacity,adapt,2024,Naive,0.004585553986547017,0
LIN,industrial_capacity,adapt,2024,Linear,0.20182524058374715,1
LIN,industrial_capacity,adapt,2024,CAGR,0.396696550893905,1
LIN,industrial_capacity,adapt,2024,Holt,0.07519157644508029,1
LIN,industrial_capacity,adapt,2024,ARIMA,0.0873384929070539,1
LIN,industrial_capacity,adapt,2024,Damped,0.0872737658413855,1
LIN,industrial_capacity,adapt,2024,DecelCAGR,0.14238872407198463,1
LIN,industrial_capacity,adapt,2024,GrowthRevert,0.10639125935815547,1
LIN,industrial_capacity,adapt,2025,Naive,0.029287516233523905,0
LIN,industrial_capacity,adapt,2025,Linear,0.18324961058899075,1
LIN,industrial_capacity,adapt,2025,CAGR,0.3736370648052297,1
LIN,industrial_capacity,adapt,2025,Holt,0.02099519047803466,1
LIN,industrial_capacity,adapt,2025,ARIMA,0.051711766663275774,1
LIN,industrial_capacity,adapt,2025,Damped,0.05053666025197926,1
LIN,industrial_capacity,adapt,2025,DecelCAGR,0.09640985826120003,1
LIN,industrial_capacity,adapt,2025,GrowthRevert,0.049906637571981216,1
LMT,industrial_capacity,adapt,2023,Naive,0.023765489873085993,0
LMT,industrial_capacity,adapt,2023,Linear,0.07750781652481424,1
LMT,industrial_capacity,adapt,2023,CAGR,0.10131513044021381,1
LMT,industrial_capacity,adapt,2023,Holt,0.013502182242057448,1
LMT,industrial_capacity,adapt,2023,ARIMA,0.0018696116933546738,1
LMT,industrial_capacity,adapt,2023,Damped,0.02204156974682932,1
LMT,industrial_capacity,adapt,2023,DecelCAGR,0.027189371832242494,1
LMT,industrial_capacity,adapt,2023,GrowthRevert,0.010750535666288035,1
LMT,industrial_capacity,adapt,2024,Naive,0.0500959499040501,0
LMT,industrial_capacity,adapt,2024,Linear,0.03988218820916421,1
LMT,industrial_capacity,adapt,2024,CAGR,0.06426946704668011,1
LMT,industrial_capacity,adapt,2024,Holt,0.017176984704012507,1
LMT,industrial_capacity,adapt,2024,ARIMA,0.029074327735312988,1
LMT,industrial_capacity,adapt,2024,Damped,0.010825882876779758,1
LMT,industrial_capacity,adapt,2024,DecelCAGR,0.005908886437599628,1
LMT,industrial_capacity,adapt,2024,GrowthRevert,0.02019550974432304,1
LMT,industrial_capacity,adapt,2025,Naive,0.054828839558905065,0
LMT,industrial_capacity,adapt,2025,Linear,0.010416906383897398,1
LMT,industrial_capacity,adapt,2025,CAGR,0.03611795762923347,1
LMT,industrial_capacity,adapt,2025,Holt,0.020090804134270335,1
LMT,industrial_capacity,adapt,2025,ARIMA,0.03014790409825935,1
LMT,industrial_capacity,adapt,2025,Damped,0.019669573947411555,1
LMT,industrial_capacity,adapt,2025,DecelCAGR,0.014073707530932483,1
LMT,industrial_capacity,adapt,2025,GrowthRevert,0.010869228733510046,1
LRCX,semiconductor,strong,2023,Naive,0.011627399994026932,0
LRCX,semiconductor,strong,2023,Linear,0.003193127484774975,1
LRCX,semiconductor,strong,2023,CAGR,0.04352182224315943,1
LRCX,semiconductor,strong,2023,Holt,0.05092447642048481,1
LRCX,semiconductor,strong,2023,ARIMA,0.011627162254042827,1
LRCX,semiconductor,strong,2023,Damped,0.0657767583851942,1
LRCX,semiconductor,strong,2023,DecelCAGR,0.09573310409639127,1
LRCX,semiconductor,strong,2023,GrowthRevert,0.1920733908448018,1
LRCX,semiconductor,strong,2024,Naive,0.15606715205606797,0
LRCX,semiconductor,strong,2024,Linear,0.24587742590090558,0
LRCX,semiconductor,strong,2024,CAGR,0.30688935193151295,0
LRCX,semiconductor,strong,2024,Holt,0.21575085203562627,0
LRCX,semiconductor,strong,2024,ARIMA,0.18939615947438407,0
LRCX,semiconductor,strong,2024,Damped,0.23163745430375093,0
LRCX,semiconductor,strong,2024,DecelCAGR,0.2586316084486417,0
LRCX,semiconductor,strong,2024,GrowthRevert,0.263699579511279,0
LRCX,semiconductor,strong,2025,Naive,0.21176374045667587,0
LRCX,semiconductor,strong,2025,Linear,0.009969830611267527,1
LRCX,semiconductor,strong,2025,CAGR,0.07170359325245379,1
LRCX,semiconductor,strong,2025,Holt,0.04109530664924655,1
LRCX,semiconductor,strong,2025,ARIMA,0.32779428281911377,0
LRCX,semiconductor,strong,2025,Damped,0.14200652460152297,1
LRCX,semiconductor,strong,2025,DecelCAGR,0.12929922498181384,1
LRCX,semiconductor,strong,2025,GrowthRevert,0.19235097677880833,1
LUV,industrial_capacity,adapt,2023,Naive,0.09125338142470694,0
LUV,industrial_capacity,adapt,2023,Linear,0.38648173873417074,0
LUV,industrial_capacity,adapt,2023,CAGR,0.46502520725963337,0
LUV,industrial_capacity,adapt,2023,Holt,0.20548687100878932,0
LUV,industrial_capacity,adapt,2023,ARIMA,0.1552468157748957,0
LUV,industrial_capacity,adapt,2023,Damped,0.10453445161928737,0
LUV,industrial_capacity,adapt,2023,DecelCAGR,0.11529590480102504,0
LUV,industrial_capacity,adapt,2023,GrowthRevert,0.16782030495084427,1
LUV,industrial_capacity,adapt,2024,Naive,0.05196550565572852,0
LUV,industrial_capacity,adapt,2024,Linear,0.2662342124431392,0
LUV,industrial_capacity,adapt,2024,CAGR,0.3418814764311614,0
LUV,industrial_capacity,adapt,2024,Holt,0.284085272484348,0
LUV,industrial_capacity,adapt,2024,ARIMA,0.08736264819603198,0
LUV,industrial_capacity,adapt,2024,Damped,0.04570563774902405,1
LUV,industrial_capacity,adapt,2024,DecelCAGR,0.050810001335457905,1
LUV,industrial_capacity,adapt,2024,GrowthRevert,0.08202403291796809,1
LUV,industrial_capacity,adapt,2025,Naive,0.020883591977820186,0
LUV,industrial_capacity,adapt,2025,Linear,0.16433344859101387,0
LUV,industrial_capacity,adapt,2025,CAGR,0.225637004455906,0
LUV,industrial_capacity,adapt,2025,Holt,0.16687694887363508,0
LUV,industrial_capacity,adapt,2025,ARIMA,0.04274577030505082,0
LUV,industrial_capacity,adapt,2025,Damped,0.0041663735381539686,1
LUV,industrial_capacity,adapt,2025,DecelCAGR,0.004661698908431899,1
LUV,industrial_capacity,adapt,2025,GrowthRevert,0.025406738162268894,1
LVS,retail_store,adapt,2023,Naive,0.8647976798784698,0
LVS,retail_store,adapt,2023,Linear,1.3213554592343264,0
LVS,retail_store,adapt,2023,CAGR,1.0932868962260658,0
LVS,retail_store,adapt,2023,Holt,0.8576687738673597,1
LVS,retail_store,adapt,2023,ARIMA,0.8659287875299227,0
LVS,retail_store,adapt,2023,Damped,1.1896653507093153,0
LVS,retail_store,adapt,2023,DecelCAGR,1.0109015256109255,0
LVS,retail_store,adapt,2023,GrowthRevert,0.9238103920471226,0
LVS,retail_store,adapt,2024,Naive,0.08546377480387633,0
LVS,retail_store,adapt,2024,Linear,0.8587410817967367,0
LVS,retail_store,adapt,2024,CAGR,0.8711313221667166,0
LVS,retail_store,adapt,2024,Holt,0.13787212402266763,0
LVS,retail_store,adapt,2024,ARIMA,0.05809826771628191,1
LVS,retail_store,adapt,2024,Damped,0.17482798827889728,0
LVS,retail_store,adapt,2024,DecelCAGR,0.19063850959604814,0
LVS,retail_store,adapt,2024,GrowthRevert,0.113776407167958,1
LVS,retail_store,adapt,2025,Naive,0.14139420111042567,0
LVS,retail_store,adapt,2025,Linear,0.6706293855743469,0
LVS,retail_store,adapt,2025,CAGR,0.7533557693102934,0
LVS,retail_store,adapt,2025,Holt,0.1410652328810407,1
LVS,retail_store,adapt,2025,ARIMA,0.135324463665897,1
LVS,retail_store,adapt,2025,Damped,0.18688505276792602,0
LVS,retail_store,adapt,2025,DecelCAGR,0.19690758119372084,0
LVS,retail_store,adapt,2025,GrowthRevert,0.11692922908929239,1
LYB,commodity_cyclical,weak,2023,Naive,0.20411105528735884,0
LYB,commodity_cyclical,weak,2023,Linear,0.159746104835671,1
LYB,commodity_cyclical,weak,2023,CAGR,0.15319705955133273,1
LYB,commodity_cyclical,weak,2023,Holt,0.10081957456818019,1
LYB,commodity_cyclical,weak,2023,ARIMA,0.20630283809853323,0
LYB,commodity_cyclical,weak,2023,Damped,0.248213720647371,0
LYB,commodity_cyclical,weak,2023,DecelCAGR,0.25726883590237337,0
LYB,commodity_cyclical,weak,2023,GrowthRevert,0.38955401711041515,0
LYB,commodity_cyclical,weak,2024,Naive,0.01977668316770873,0
LYB,commodity_cyclical,weak,2024,Linear,0.16159755825873903,0
LYB,commodity_cyclical,weak,2024,CAGR,0.16350787540921988,0
LYB,commodity_cyclical,weak,2024,Holt,0.14828453110708867,0
LYB,commodity_cyclical,weak,2024,ARIMA,0.028175852975013696,0
LYB,commodity_cyclical,weak,2024,Damped,0.06260249814701059,0
LYB,commodity_cyclical,weak,2024,DecelCAGR,0.0634008356204955,0
LYB,commodity_cyclical,weak,2024,GrowthRevert,0.01958629665732648,1
LYB,commodity_cyclical,weak,2025,Naive,0.2880987864594422,0
LYB,commodity_cyclical,weak,2025,Linear,0.4235437038607668,0
LYB,commodity_cyclical,weak,2025,CAGR,0.4289487068368354,0
LYB,commodity_cyclical,weak,2025,Holt,0.39398787621669,0
LYB,commodity_cyclical,weak,2025,ARIMA,0.30419847805701433,0
LYB,commodity_cyclical,weak,2025,Damped,0.32140708038960775,0
LYB,commodity_cyclical,weak,2025,DecelCAGR,0.322190167606071,0
LYB,commodity_cyclical,weak,2025,GrowthRevert,0.25738292190912293,1
LYV,saas_subscription,adapt,2023,Naive,0.3077742165313516,0
LYV,saas_subscription,adapt,2023,Linear,0.7128595062638388,0
LYV,saas_subscription,adapt,2023,CAGR,0.9963994078718952,0
LYV,saas_subscription,adapt,2023,Holt,0.8063503783327378,0
LYV,saas_subscription,adapt,2023,ARIMA,0.2806157047356002,1
LYV,saas_subscription,adapt,2023,Damped,0.28959003527764365,1
LYV,saas_subscription,adapt,2023,DecelCAGR,0.3140483827141411,0
LYV,saas_subscription,adapt,2023,GrowthRevert,0.37486211856022666,1
LYV,saas_subscription,adapt,2024,Naive,0.017712871131403587,0
LYV,saas_subscription,adapt,2024,Linear,0.3371143492876009,0
LYV,saas_subscription,adapt,2024,CAGR,0.6130640354810329,0
LYV,saas_subscription,adapt,2024,Holt,0.05463214377256809,1
LYV,saas_subscription,adapt,2024,ARIMA,0.02724217590654293,1
LYV,saas_subscription,adapt,2024,Damped,0.02491038416345311,1
LYV,saas_subscription,adapt,2024,DecelCAGR,0.03419070265594992,1
LYV,saas_subscription,adapt,2024,GrowthRevert,0.3739454113557094,1
LYV,saas_subscription,adapt,2025,Naive,0.08461152215900103,0
LYV,saas_subscription,adapt,2025,Linear,0.214806043513431,0
LYV,saas_subscription,adapt,2025,CAGR,0.3945908713428363,0
LYV,saas_subscription,adapt,2025,Holt,0.015479126347496881,1
LYV,saas_subscription,adapt,2025,ARIMA,0.09403397885629027,0
LYV,saas_subscription,adapt,2025,Damped,0.030022691509037247,1
LYV,saas_subscription,adapt,2025,DecelCAGR,0.005114245625995305,1
LYV,saas_subscription,adapt,2025,GrowthRevert,0.047555000768447465,1
MAR,retail_store,adapt,2023,Naive,0.13217641505192645,0
MAR,retail_store,adapt,2023,Linear,0.3183646960953175,0
MAR,retail_store,adapt,2023,CAGR,0.36400592546231564,0
MAR,retail_store,adapt,2023,Holt,0.23240357709894033,0
MAR,retail_store,adapt,2023,ARIMA,0.10679467347930414,1
MAR,retail_store,adapt,2023,Damped,0.1364631784752857,0
MAR,retail_store,adapt,2023,DecelCAGR,0.14002532609232213,0
MAR,retail_store,adapt,2023,GrowthRevert,0.046608804817461054,1
MAR,retail_store,adapt,2024,Naive,0.056829123389261056,0
MAR,retail_store,adapt,2024,Linear,0.22666602597037563,0
MAR,retail_store,adapt,2024,CAGR,0.26955493067842484,0
MAR,retail_store,adapt,2024,Holt,0.0320086313259492,1
MAR,retail_store,adapt,2024,ARIMA,0.038379804360739414,1
MAR,retail_store,adapt,2024,Damped,0.04510675786584413,1
MAR,retail_store,adapt,2024,DecelCAGR,0.045089848446852855,1
MAR,retail_store,adapt,2024,GrowthRevert,0.09277766729331827,1
MAR,retail_store,adapt,2025,Naive,0.042350738993097534,0
MAR,retail_store,adapt,2025,Linear,0.1574874079281955,0
MAR,retail_store,adapt,2025,CAGR,0.18982337367929125,0
MAR,retail_store,adapt,2025,Holt,0.16014974790988223,0
MAR,retail_store,adapt,2025,ARIMA,0.0328025381732536,1
MAR,retail_store,adapt,2025,Damped,0.02197886330615344,1
MAR,retail_store,adapt,2025,DecelCAGR,0.018775179430163585,1
MAR,retail_store,adapt,2025,GrowthRevert,0.020214172593438724,1
MAS,industrial_capacity,adapt,2023,Naive,0.0856610800744879,0
MAS,industrial_capacity,adapt,2023,Linear,0.04889227082293867,1
MAS,industrial_capacity,adapt,2023,CAGR,0.04493672663403547,1
MAS,industrial_capacity,adapt,2023,Holt,0.029424853014030528,1
MAS,industrial_capacity,adapt,2023,ARIMA,0.10568628069128917,0
MAS,industrial_capacity,adapt,2023,Damped,0.10039039431571574,0
MAS,industrial_capacity,adapt,2023,DecelCAGR,0.10067791568880735,0
MAS,industrial_capacity,adapt,2023,GrowthRevert,0.142740750166766,0
MAS,industrial_capacity,adapt,2024,Naive,0.017600506489395377,0
MAS,industrial_capacity,adapt,2024,Linear,0.06075620103427987,0
MAS,industrial_capacity,adapt,2024,CAGR,0.05886805524488882,0
MAS,industrial_capacity,adapt,2024,Holt,0.05248745734780637,0
MAS,industrial_capacity,adapt,2024,ARIMA,0.024415742566084128,0
MAS,industrial_capacity,adapt,2024,Damped,0.03017097550164597,0
MAS,industrial_capacity,adapt,2024,DecelCAGR,0.02965206849394698,0
MAS,industrial_capacity,adapt,2024,GrowthRevert,0.012848685744561134,1
MAS,industrial_capacity,adapt,2025,Naive,0.0345679012345679,0
MAS,industrial_capacity,adapt,2025,Linear,0.08327480686264797,0
MAS,industrial_capacity,adapt,2025,CAGR,0.08230535959588778,0
MAS,industrial_capacity,adapt,2025,Holt,0.06990363798647804,0
MAS,industrial_capacity,adapt,2025,ARIMA,0.03402013826291029,1
MAS,industrial_capacity,adapt,2025,Damped,0.0438467069862086,0
MAS,industrial_capacity,adapt,2025,DecelCAGR,0.04347723724493526,0
MAS,industrial_capacity,adapt,2025,GrowthRevert,0.014805788937948284,1
MCD,retail_store,adapt,2023,Naive,0.09495791586459941,0
MCD,retail_store,adapt,2023,Linear,0.20362140763780387,0
MCD,retail_store,adapt,2023,CAGR,0.2023828146844745,0
MCD,retail_store,adapt,2023,Holt,0.11010946498690986,0
MCD,retail_store,adapt,2023,ARIMA,0.10376306189264844,0
MCD,retail_store,adapt,2023,Damped,0.10960311166219588,0
MCD,retail_store,adapt,2023,DecelCAGR,0.10873231083529232,0
MCD,retail_store,adapt,2023,GrowthRevert,0.05507764323771888,1
MCD,retail_store,adapt,2024,Naive,0.016583128621359678,0
MCD,retail_store,adapt,2024,Linear,0.14220593008250004,0
MCD,retail_store,adapt,2024,CAGR,0.14640502143177728,0
MCD,retail_store,adapt,2024,Holt,0.02038945468322245,1
MCD,retail_store,adapt,2024,ARIMA,0.02682440220660214,0
MCD,retail_store,adapt,2024,Damped,0.019369413693305054,0
MCD,retail_store,adapt,2024,DecelCAGR,0.01956232666751532,0
MCD,retail_store,adapt,2024,GrowthRevert,0.005194569534547827,1
MCD,retail_store,adapt,2025,Naive,0.03654956916958621,0
MCD,retail_store,adapt,2025,Linear,0.12291480637992996,0
MCD,retail_store,adapt,2025,CAGR,0.1281027494640053,0
MCD,retail_store,adapt,2025,Holt,0.03453745864063515,1
MCD,retail_store,adapt,2025,ARIMA,0.0032092844532122587,1
MCD,retail_store,adapt,2025,Damped,0.03313779368794365,1
MCD,retail_store,adapt,2025,DecelCAGR,0.033130018991161546,1
MCD,retail_store,adapt,2025,GrowthRevert,0.00618064250387485,1
MCHP,semiconductor,strong,2023,Naive,0.21203701276573436,0
MCHP,semiconductor,strong,2023,Linear,0.16096182736955988,1
MCHP,semiconductor,strong,2023,CAGR,0.10012320079399185,1
MCHP,semiconductor,strong,2023,Holt,0.21638601223016948,0
MCHP,semiconductor,strong,2023,ARIMA,0.21203684720744664,1
MCHP,semiconductor,strong,2023,Damped,0.1393022348522951,1
MCHP,semiconductor,strong,2023,DecelCAGR,0.1123423994075263,1
MCHP,semiconductor,strong,2023,GrowthRevert,0.08575687153615316,1
MCHP,semiconductor,strong,2024,Naive,0.10008025831980141,0
MCHP,semiconductor,strong,2024,Linear,0.10850619708015634,0
MCHP,semiconductor,strong,2024,CAGR,0.18218174175293764,0
MCHP,semiconductor,strong,2024,Holt,0.03291034803210908,1
MCHP,semiconductor,strong,2024,ARIMA,0.18918847126401184,0
MCHP,semiconductor,strong,2024,Damped,0.17210221751354432,0
MCHP,semiconductor,strong,2024,DecelCAGR,0.2083702794030464,0
MCHP,semiconductor,strong,2024,GrowthRevert,0.27717826269434814,0
MCHP,semiconductor,strong,2025,Naive,0.5371884346959123,0
MCHP,semiconductor,strong,2025,Linear,0.6681003878612156,0
MCHP,semiconductor,strong,2025,CAGR,0.7412085916394808,0
MCHP,semiconductor,strong,2025,Holt,0.6351693359004463,0
MCHP,semiconductor,strong,2025,ARIMA,0.6026696870110317,0
MCHP,semiconductor,strong,2025,Damped,0.6034715243973834,0
MCHP,semiconductor,strong,2025,DecelCAGR,0.6257714864526016,0
MCHP,semiconductor,strong,2025,GrowthRevert,0.61890355515879,0
MET,financial_interest,weak,2023,Naive,0.043756350372433354,0
MET,financial_interest,weak,2023,Linear,0.056016111487425156,0
MET,financial_interest,weak,2023,CAGR,0.056749372883674425,0
MET,financial_interest,weak,2023,Holt,0.05752650084324369,0
MET,financial_interest,weak,2023,ARIMA,0.04482862925874005,0
MET,financial_interest,weak,2023,Damped,0.0518160489314816,0
MET,financial_interest,weak,2023,DecelCAGR,0.05175274973327711,0
MET,financial_interest,weak,2023,GrowthRevert,0.05621605425248763,0
MET,financial_interest,weak,2024,Naive,0.059191680385231815,0
MET,financial_interest,weak,2024,Linear,0.018096561984900963,1
MET,financial_interest,weak,2024,CAGR,0.017671402744475987,1
MET,financial_interest,weak,2024,Holt,0.06311548673920984,0
MET,financial_interest,weak,2024,ARIMA,0.054832309834066,1
MET,financial_interest,weak,2024,Damped,0.05401585071362098,1
MET,financial_interest,weak,2024,DecelCAGR,0.05422215555438134,1
MET,financial_interest,weak,2024,GrowthRevert,0.07103733022966113,0
MET,financial_interest,weak,2025,Naive,0.08236644830147903,0
MET,financial_interest,weak,2025,Linear,0.08737189288918598,0
MET,financial_interest,weak,2025,CAGR,0.08674481700886738,0
MET,financial_interest,weak,2025,Holt,0.08798252063438575,0
MET,financial_interest,weak,2025,ARIMA,0.08736652141970888,0
MET,financial_interest,weak,2025,Damped,0.07666546226554027,1
MET,financial_interest,weak,2025,DecelCAGR,0.07663086734934009,1
MET,financial_interest,weak,2025,GrowthRevert,0.07492612016040442,1
META,advertising,adapt,2023,Naive,0.14546481068422454,0
META,advertising,adapt,2023,Linear,0.007561206833925419,1
META,advertising,adapt,2023,CAGR,0.33777465718899136,1
META,advertising,adapt,2023,Holt,0.04771330144505104,1
META,advertising,adapt,2023,ARIMA,0.03208781820040061,1
META,advertising,adapt,2023,Damped,0.03937260662078673,1
META,advertising,adapt,2023,DecelCAGR,0.07181123188375896,1
META,advertising,adapt,2023,GrowthRevert,0.06823491900788302,1
META,advertising,adapt,2024,Naive,0.19772012972481906,0
META,advertising,adapt,2024,Linear,0.08648465058463754,1
META,advertising,adapt,2024,CAGR,0.2615486548906575,1
META,advertising,adapt,2024,Holt,0.12494654488402528,1
META,advertising,adapt,2024,ARIMA,0.0980803777378624,1
META,advertising,adapt,2024,Damped,0.10609076466249556,1
META,advertising,adapt,2024,DecelCAGR,0.001007268875209013,1
META,advertising,adapt,2024,GrowthRevert,0.03600395563306534,1
META,advertising,adapt,2025,Naive,0.1995529008091018,0
META,advertising,adapt,2025,Linear,0.1573897822975572,1
META,advertising,adapt,2025,CAGR,0.20609893597096485,1
META,advertising,adapt,2025,Holt,0.16361055551496753,1
META,advertising,adapt,2025,ARIMA,0.10455240947982808,1
META,advertising,adapt,2025,Damped,0.12031194525173283,1
META,advertising,adapt,2025,DecelCAGR,0.012322374801941878,1
META,advertising,adapt,2025,GrowthRevert,0.0037321038687122216,1
MGM,retail_store,adapt,2023,Naive,0.2073461407235229,0
MGM,retail_store,adapt,2023,Linear,0.4052673625490464,0
MGM,retail_store,adapt,2023,CAGR,0.4774612615195785,0
MGM,retail_store,adapt,2023,Holt,0.3943680860092775,0
MGM,retail_store,adapt,2023,ARIMA,0.2840468720650579,0
MGM,retail_store,adapt,2023,Damped,0.20252531327494197,1
MGM,retail_store,adapt,2023,DecelCAGR,0.2091825961693958,0
MGM,retail_store,adapt,2023,GrowthRevert,0.05132388744177781,1
MGM,retail_store,adapt,2024,Naive,0.06443961306871103,0
MGM,retail_store,adapt,2024,Linear,0.24218538536796452,0
MGM,retail_store,adapt,2024,CAGR,0.3077463229990635,0
MGM,retail_store,adapt,2024,Holt,0.29281910305658554,0
MGM,retail_store,adapt,2024,ARIMA,0.09100743526898739,0
MGM,retail_store,adapt,2024,Damped,0.03700209438607943,1
MGM,retail_store,adapt,2024,DecelCAGR,0.03385826552880955,1
MGM,retail_store,adapt,2024,GrowthRevert,0.08872134052081775,1
MGM,retail_store,adapt,2025,Naive,0.017087587096156827,0
MGM,retail_store,adapt,2025,Linear,0.11052881344201097,0
MGM,retail_store,adapt,2025,CAGR,0.1508892379783609,0
MGM,retail_store,adapt,2025,Holt,0.03305103125514854,1
MGM,retail_store,adapt,2025,ARIMA,0.0169484727193807,1
MGM,retail_store,adapt,2025,Damped,0.020534290821396316,1
MGM,retail_store,adapt,2025,DecelCAGR,0.030054706250059612,1
MGM,retail_store,adapt,2025,GrowthRevert,0.08121947778963962,1
MLM,commodity_cyclical,weak,2023,Naive,0.0953014013093315,0
MLM,commodity_cyclical,weak,2023,Linear,0.08710400571010228,1
MLM,commodity_cyclical,weak,2023,CAGR,0.06413059438940626,1
MLM,commodity_cyclical,weak,2023,Holt,0.01516284242080279,1
MLM,commodity_cyclical,weak,2023,ARIMA,0.03441953313245445,1
MLM,commodity_cyclical,weak,2023,Damped,0.04535035201520915,1
MLM,commodity_cyclical,weak,2023,DecelCAGR,0.03349041192519619,1
MLM,commodity_cyclical,weak,2023,GrowthRevert,0.009748172174640945,1
MLM,commodity_cyclical,weak,2024,Naive,0.036234714418772344,0
MLM,commodity_cyclical,weak,2024,Linear,0.04925842069812036,0
MLM,commodity_cyclical,weak,2024,CAGR,0.08146739228757965,0
MLM,commodity_cyclical,weak,2024,Holt,0.13066118105237476,0
MLM,commodity_cyclical,weak,2024,ARIMA,0.09626291175734297,0
MLM,commodity_cyclical,weak,2024,Damped,0.08738390242594642,0
MLM,commodity_cyclical,weak,2024,DecelCAGR,0.1023062327734592,0
MLM,commodity_cyclical,weak,2024,GrowthRevert,0.13364074045584656,0
MLM,commodity_cyclical,weak,2025,Naive,0.06085448525934101,0
MLM,commodity_cyclical,weak,2025,Linear,0.1487396855576604,0
MLM,commodity_cyclical,weak,2025,CAGR,0.18829484349647513,0
MLM,commodity_cyclical,weak,2025,Holt,0.10721579653863295,0
MLM,commodity_cyclical,weak,2025,ARIMA,0.10474439888252651,0
MLM,commodity_cyclical,weak,2025,Damped,0.11108231725989788,0
MLM,commodity_cyclical,weak,2025,DecelCAGR,0.12252922433938705,0
MLM,commodity_cyclical,weak,2025,GrowthRevert,0.11444716140283391,0
MMM,industrial_capacity,adapt,2023,Naive,0.04627111044686893,0
MMM,industrial_capacity,adapt,2023,Linear,0.07910961276468795,0
MMM,industrial_capacity,adapt,2023,CAGR,0.08129283740121213,0
MMM,industrial_capacity,adapt,2023,Holt,0.048883034376134026,0
MMM,industrial_capacity,adapt,2023,ARIMA,0.060425205031538774,0
MMM,industrial_capacity,adapt,2023,Damped,0.0631214103767438,0
MMM,industrial_capacity,adapt,2023,DecelCAGR,0.06305323607469976,0
MMM,industrial_capacity,adapt,2023,GrowthRevert,0.07215774303389767,0
MMM,industrial_capacity,adapt,2024,Naive,0.28314936425876763,0
