ticker,symbol,profile,fit,fy,revenue_usd
GOOG,GOOG,advertising,adapt,2018,136819000000
GOOG,GOOG,advertising,adapt,2019,161857000000
GOOG,GOOG,advertising,adapt,2020,182527000000
GOOG,GOOG,advertising,adapt,2021,257637000000
GOOG,GOOG,advertising,adapt,2022,282836000000
GOOG,GOOG,advertising,adapt,2023,307394000000
GOOG,GOOG,advertising,adapt,2024,350018000000
GOOG,GOOG,advertising,adapt,2025,402836000000
GOOGL,GOOGL,advertising,adapt,2015,74989000000
GOOGL,GOOGL,advertising,adapt,2016,90272000000
GOOGL,GOOGL,advertising,adapt,2017,110855000000
GOOGL,GOOGL,advertising,adapt,2018,136819000000
GOOGL,GOOGL,advertising,adapt,2019,161857000000
GOOGL,GOOGL,advertising,adapt,2020,182527000000
GOOGL,GOOGL,advertising,adapt,2021,257637000000
GOOGL,GOOGL,advertising,adapt,2022,282836000000
GOOGL,GOOGL,advertising,adapt,2023,307394000000
GOOGL,GOOGL,advertising,adapt,2024,350018000000
GOOGL,GOOGL,advertising,adapt,2025,402836000000
GRMN,GRMN,consumer_electronics,strong,2017,3121560000
GRMN,GRMN,consumer_electronics,strong,2018,3347444000
GRMN,GRMN,consumer_electronics,strong,2019,3757505000
GRMN,GRMN,consumer_electronics,strong,2020,4186573000
GRMN,GRMN,consumer_electronics,strong,2021,4982795000
GRMN,GRMN,consumer_electronics,strong,2022,4860286000
GRMN,GRMN,consumer_electronics,strong,2023,5228252000
GRMN,GRMN,consumer_electronics,strong,2024,6296903000
GRMN,GRMN,consumer_electronics,strong,2025,7245519000
GWW,GWW,industrial_capacity,adapt,2017,10425000000
GWW,GWW,industrial_capacity,adapt,2018,11221000000
GWW,GWW,industrial_capacity,adapt,2019,11486000000
GWW,GWW,industrial_capacity,adapt,2020,11797000000
GWW,GWW,industrial_capacity,adapt,2021,13022000000
GWW,GWW,industrial_capacity,adapt,2022,15228000000
GWW,GWW,industrial_capacity,adapt,2023,16478000000
GWW,GWW,industrial_capacity,adapt,2024,17168000000
GWW,GWW,industrial_capacity,adapt,2025,17942000000
HAS,HAS,consumer_electronics,strong,2015,1971875000
HAS,HAS,consumer_electronics,strong,2016,2194651000
HAS,HAS,consumer_electronics,strong,2017,5209782000
HAS,HAS,consumer_electronics,strong,2018,4579646000
HAS,HAS,consumer_electronics,strong,2019,4720227000
HAS,HAS,consumer_electronics,strong,2020,5465443000
HAS,HAS,consumer_electronics,strong,2021,6420400000
HAS,HAS,consumer_electronics,strong,2022,5856700000
HAS,HAS,consumer_electronics,strong,2023,5003300000
HAS,HAS,consumer_electronics,strong,2024,4745900000
HAS,HAS,consumer_electronics,strong,2025,5365900000
HBAN,HBAN,financial_interest,weak,2018,881000000
HBAN,HBAN,financial_interest,weak,2019,939000000
HBAN,HBAN,financial_interest,weak,2020,884000000
HBAN,HBAN,financial_interest,weak,2021,1113000000
HBAN,HBAN,financial_interest,weak,2022,1318000000
HBAN,HBAN,financial_interest,weak,2023,1400000000
HBAN,HBAN,financial_interest,weak,2024,1468000000
HBAN,HBAN,financial_interest,weak,2025,1562000000
HIG,HIG,financial_interest,weak,2015,18377000000
HIG,HIG,financial_interest,weak,2016,18300000000
HIG,HIG,financial_interest,weak,2017,16974000000
HIG,HIG,financial_interest,weak,2018,18955000000
HIG,HIG,financial_interest,weak,2019,20740000000
HIG,HIG,financial_interest,weak,2020,20523000000
HIG,HIG,financial_interest,weak,2021,22390000000
HIG,HIG,financial_interest,weak,2022,22362000000
HIG,HIG,financial_interest,weak,2023,24527000000
HIG,HIG,financial_interest,weak,2024,26535000000
HIG,HIG,financial_interest,weak,2025,28368000000
HII,HII,industrial_capacity,adapt,2016,7068000000
HII,HII,industrial_capacity,adapt,2017,7441000000
HII,HII,industrial_capacity,adapt,2018,8176000000
HII,HII,industrial_capacity,adapt,2019,8899000000
HII,HII,industrial_capacity,adapt,2020,9361000000
HII,HII,industrial_capacity,adapt,2021,9524000000
HII,HII,industrial_capacity,adapt,2022,10676000000
HII,HII,industrial_capacity,adapt,2023,11454000000
HII,HII,industrial_capacity,adapt,2024,11535000000
HII,HII,industrial_capacity,adapt,2025,12484000000
HLT,HLT,retail_store,adapt,2015,11272000000
HLT,HLT,retail_store,adapt,2016,11663000000
HLT,HLT,retail_store,adapt,2017,9140000000
HLT,HLT,retail_store,adapt,2018,8906000000
HLT,HLT,retail_store,adapt,2019,9452000000
HLT,HLT,retail_store,adapt,2020,4307000000
HLT,HLT,retail_store,adapt,2021,5788000000
HLT,HLT,retail_store,adapt,2022,8773000000
HLT,HLT,retail_store,adapt,2023,10235000000
HLT,HLT,retail_store,adapt,2024,11174000000
HLT,HLT,retail_store,adapt,2025,12039000000
HON,HON,industrial_capacity,adapt,2016,39302000000
HON,HON,industrial_capacity,adapt,2017,40534000000
HON,HON,industrial_capacity,adapt,2018,41802000000
HON,HON,industrial_capacity,adapt,2019,36709000000
HON,HON,industrial_capacity,adapt,2020,32637000000
HON,HON,industrial_capacity,adapt,2021,34392000000
HON,HON,industrial_capacity,adapt,2022,35466000000
HON,HON,industrial_capacity,adapt,2023,36662000000
HON,HON,industrial_capacity,adapt,2024,38498000000
HON,HON,industrial_capacity,adapt,2025,37442000000
HPE,HPE,consumer_electronics,strong,2015,52107000000
HPE,HPE,consumer_electronics,strong,2016,50123000000
HPE,HPE,consumer_electronics,strong,2017,28871000000
HPE,HPE,consumer_electronics,strong,2018,30852000000
HPE,HPE,consumer_electronics,strong,2019,29135000000
HPE,HPE,consumer_electronics,strong,2020,26982000000
HPE,HPE,consumer_electronics,strong,2021,27784000000
HPE,HPE,consumer_electronics,strong,2022,28496000000
HPE,HPE,consumer_electronics,strong,2023,29135000000
HPE,HPE,consumer_electronics,strong,2024,30127000000
HPE,HPE,consumer_electronics,strong,2025,34296000000
HPQ,HPQ,consumer_electronics,strong,2015,103355000000
HPQ,HPQ,consumer_electronics,strong,2016,48238000000
HPQ,HPQ,consumer_electronics,strong,2017,52056000000
HPQ,HPQ,consumer_electronics,strong,2018,58472000000
HPQ,HPQ,consumer_electronics,strong,2019,58756000000
HPQ,HPQ,consumer_electronics,strong,2020,56639000000
HPQ,HPQ,consumer_electronics,strong,2021,63487000000
HPQ,HPQ,consumer_electronics,strong,2022,62983000000
HPQ,HPQ,consumer_electronics,strong,2023,53718000000
HPQ,HPQ,consumer_electronics,strong,2024,53559000000
HPQ,HPQ,consumer_electronics,strong,2025,55295000000
HUBB,HUBB,industrial_capacity,adapt,2016,3505200000
HUBB,HUBB,industrial_capacity,adapt,2017,3668800000
HUBB,HUBB,industrial_capacity,adapt,2018,4481700000
HUBB,HUBB,industrial_capacity,adapt,2019,4591000000
HUBB,HUBB,industrial_capacity,adapt,2020,4186000000
HUBB,HUBB,industrial_capacity,adapt,2021,4194100000
HUBB,HUBB,industrial_capacity,adapt,2022,4947900000
HUBB,HUBB,industrial_capacity,adapt,2023,5372900000
HUBB,HUBB,industrial_capacity,adapt,2024,5628500000
HUBB,HUBB,industrial_capacity,adapt,2025,5844600000
HWM,HWM,industrial_capacity,adapt,2016,12394000000
HWM,HWM,industrial_capacity,adapt,2017,12960000000
HWM,HWM,industrial_capacity,adapt,2018,14014000000
HWM,HWM,industrial_capacity,adapt,2019,14192000000
HWM,HWM,industrial_capacity,adapt,2020,5259000000
HWM,HWM,industrial_capacity,adapt,2021,4972000000
HWM,HWM,industrial_capacity,adapt,2022,5663000000
HWM,HWM,industrial_capacity,adapt,2023,6640000000
HWM,HWM,industrial_capacity,adapt,2024,7430000000
HWM,HWM,industrial_capacity,adapt,2025,8252000000
IEX,IEX,industrial_capacity,adapt,2015,2020668000
IEX,IEX,industrial_capacity,adapt,2016,2113043000
IEX,IEX,industrial_capacity,adapt,2017,2287312000
IEX,IEX,industrial_capacity,adapt,2018,2483666000
IEX,IEX,industrial_capacity,adapt,2019,2494573000
IEX,IEX,industrial_capacity,adapt,2020,2351646000
IEX,IEX,industrial_capacity,adapt,2021,2764800000
IEX,IEX,industrial_capacity,adapt,2022,3181900000
IEX,IEX,industrial_capacity,adapt,2023,3273900000
IEX,IEX,industrial_capacity,adapt,2024,3268800000
IEX,IEX,industrial_capacity,adapt,2025,3457500000
IFF,IFF,commodity_cyclical,weak,2016,3116350000
IFF,IFF,commodity_cyclical,weak,2017,3398719000
IFF,IFF,commodity_cyclical,weak,2018,3977539000
IFF,IFF,commodity_cyclical,weak,2019,5140084000
IFF,IFF,commodity_cyclical,weak,2020,5084239000
IFF,IFF,commodity_cyclical,weak,2021,11656000000
IFF,IFF,commodity_cyclical,weak,2022,12440000000
IFF,IFF,commodity_cyclical,weak,2023,11479000000
IFF,IFF,commodity_cyclical,weak,2024,11484000000
IFF,IFF,commodity_cyclical,weak,2025,10890000000
INTC,INTC,semiconductor,strong,2016,59387000000
INTC,INTC,semiconductor,strong,2017,62761000000
INTC,INTC,semiconductor,strong,2018,70848000000
INTC,INTC,semiconductor,strong,2019,71965000000
INTC,INTC,semiconductor,strong,2020,77867000000
INTC,INTC,semiconductor,strong,2021,79024000000
INTC,INTC,semiconductor,strong,2022,63054000000
INTC,INTC,semiconductor,strong,2023,54228000000
INTC,INTC,semiconductor,strong,2024,53101000000
INTC,INTC,semiconductor,strong,2025,52853000000
INTU,INTU,saas_subscription,adapt,2016,4694000000
INTU,INTU,saas_subscription,adapt,2017,5177000000
INTU,INTU,saas_subscription,adapt,2018,5964000000
INTU,INTU,saas_subscription,adapt,2019,6784000000
INTU,INTU,saas_subscription,adapt,2020,7679000000
INTU,INTU,saas_subscription,adapt,2021,9633000000
INTU,INTU,saas_subscription,adapt,2022,12726000000
INTU,INTU,saas_subscription,adapt,2023,14368000000
INTU,INTU,saas_subscription,adapt,2024,16285000000
INTU,INTU,saas_subscription,adapt,2025,18831000000
IP,IP,industrial_capacity,adapt,2018,23306000000
IP,IP,industrial_capacity,adapt,2019,22376000000
IP,IP,industrial_capacity,adapt,2020,20580000000
IP,IP,industrial_capacity,adapt,2021,19363000000
IP,IP,industrial_capacity,adapt,2022,21161000000
IP,IP,industrial_capacity,adapt,2023,18916000000
IP,IP,industrial_capacity,adapt,2024,18619000000
IP,IP,industrial_capacity,adapt,2025,23634000000
IR,IR,industrial_capacity,adapt,2015,2126900000
IR,IR,industrial_capacity,adapt,2016,1939400000
IR,IR,industrial_capacity,adapt,2017,2375400000
IR,IR,industrial_capacity,adapt,2018,2689800000
IR,IR,industrial_capacity,adapt,2019,2451900000
IR,IR,industrial_capacity,adapt,2020,4910200000
IR,IR,industrial_capacity,adapt,2021,5152400000
IR,IR,industrial_capacity,adapt,2022,5916300000
IR,IR,industrial_capacity,adapt,2023,6876100000
IR,IR,industrial_capacity,adapt,2024,7235000000
IR,IR,industrial_capacity,adapt,2025,7650900000
ITW,ITW,industrial_capacity,adapt,2016,13599000000
ITW,ITW,industrial_capacity,adapt,2017,14314000000
ITW,ITW,industrial_capacity,adapt,2018,14768000000
ITW,ITW,industrial_capacity,adapt,2019,14109000000
ITW,ITW,industrial_capacity,adapt,2020,12574000000
ITW,ITW,industrial_capacity,adapt,2021,14455000000
ITW,ITW,industrial_capacity,adapt,2022,15932000000
ITW,ITW,industrial_capacity,adapt,2023,16107000000
ITW,ITW,industrial_capacity,adapt,2024,15898000000
ITW,ITW,industrial_capacity,adapt,2025,16044000000
IVZ,IVZ,financial_interest,weak,2015,5122900000
IVZ,IVZ,financial_interest,weak,2016,4734400000
IVZ,IVZ,financial_interest,weak,2017,5160300000
IVZ,IVZ,financial_interest,weak,2018,5314100000
IVZ,IVZ,financial_interest,weak,2019,6117400000
IVZ,IVZ,financial_interest,weak,2020,6145600000
IVZ,IVZ,financial_interest,weak,2021,6894500000
IVZ,IVZ,financial_interest,weak,2022,6048900000
IVZ,IVZ,financial_interest,weak,2023,5716400000
IVZ,IVZ,financial_interest,weak,2024,6067000000
IVZ,IVZ,financial_interest,weak,2025,6377100000
JBL,JBL,consumer_electronics,strong,2016,18353086000
JBL,JBL,consumer_electronics,strong,2017,19063121000
JBL,JBL,consumer_electronics,strong,2018,22095416000
JBL,JBL,consumer_electronics,strong,2019,25282320000
JBL,JBL,consumer_electronics,strong,2020,27266438000
JBL,JBL,consumer_electronics,strong,2021,29285000000
JBL,JBL,consumer_electronics,strong,2022,33478000000
JBL,JBL,consumer_electronics,strong,2023,34702000000
JBL,JBL,consumer_electronics,strong,2024,28883000000
JBL,JBL,consumer_electronics,strong,2025,29802000000
JCI,JCI,industrial_capacity,adapt,2015,9902000000
JCI,JCI,industrial_capacity,adapt,2017,22835000000
JCI,JCI,industrial_capacity,adapt,2018,23400000000
JCI,JCI,industrial_capacity,adapt,2019,23968000000
JCI,JCI,industrial_capacity,adapt,2020,22317000000
JCI,JCI,industrial_capacity,adapt,2021,23668000000
JCI,JCI,industrial_capacity,adapt,2022,25299000000
JCI,JCI,industrial_capacity,adapt,2023,26793000000
JCI,JCI,industrial_capacity,adapt,2024,22952000000
JCI,JCI,industrial_capacity,adapt,2025,23596000000
JPM,JPM,financial_interest,weak,2015,93543000000
JPM,JPM,financial_interest,weak,2016,95668000000
JPM,JPM,financial_interest,weak,2017,99624000000
JPM,JPM,financial_interest,weak,2018,109029000000
JPM,JPM,financial_interest,weak,2019,115627000000
JPM,JPM,financial_interest,weak,2020,119543000000
JPM,JPM,financial_interest,weak,2021,121649000000
JPM,JPM,financial_interest,weak,2022,128695000000
JPM,JPM,financial_interest,weak,2023,158104000000
JPM,JPM,financial_interest,weak,2024,177556000000
JPM,JPM,financial_interest,weak,2025,182447000000
KEY,KEY,financial_interest,weak,2015,4256000000
KEY,KEY,financial_interest,weak,2016,5024000000
KEY,KEY,financial_interest,weak,2017,6308000000
KEY,KEY,financial_interest,weak,2018,6455000000
KEY,KEY,financial_interest,weak,2019,6400000000
KEY,KEY,financial_interest,weak,2020,6715000000
KEY,KEY,financial_interest,weak,2021,7292000000
KEY,KEY,financial_interest,weak,2022,7272000000
KEY,KEY,financial_interest,weak,2023,6413000000
KEY,KEY,financial_interest,weak,2024,4619000000
KEY,KEY,financial_interest,weak,2025,7513000000
KLAC,KLAC,semiconductor,strong,2017,3480014000
KLAC,KLAC,semiconductor,strong,2018,4036701000
KLAC,KLAC,semiconductor,strong,2019,4568904000
KLAC,KLAC,semiconductor,strong,2020,5806424000
KLAC,KLAC,semiconductor,strong,2021,6918734000
KLAC,KLAC,semiconductor,strong,2022,9211883000
KLAC,KLAC,semiconductor,strong,2023,10496056000
KLAC,KLAC,semiconductor,strong,2024,9812247000
KLAC,KLAC,semiconductor,strong,2025,12156162000
KMI,KMI,commodity_cyclical,weak,2015,14403000000
KMI,KMI,commodity_cyclical,weak,2016,13058000000
KMI,KMI,commodity_cyclical,weak,2017,13705000000
KMI,KMI,commodity_cyclical,weak,2018,14144000000
KMI,KMI,commodity_cyclical,weak,2019,13209000000
KMI,KMI,commodity_cyclical,weak,2020,11700000000
KMI,KMI,commodity_cyclical,weak,2021,16610000000
KMI,KMI,commodity_cyclical,weak,2022,19200000000
KMI,KMI,commodity_cyclical,weak,2023,15334000000
KMI,KMI,commodity_cyclical,weak,2024,15100000000
KMI,KMI,commodity_cyclical,weak,2025,16937000000
KMX,KMX,retail_store,adapt,2017,15875118000
KMX,KMX,retail_store,adapt,2018,17120209000
KMX,KMX,retail_store,adapt,2019,18173100000
KMX,KMX,retail_store,adapt,2020,20319987000
KMX,KMX,retail_store,adapt,2021,18950149000
KMX,KMX,retail_store,adapt,2022,31900412000
KMX,KMX,retail_store,adapt,2023,29684873000
KMX,KMX,retail_store,adapt,2024,26536040000
KMX,KMX,retail_store,adapt,2025,26353420000
KR,KR,retail_store,adapt,2017,115337000000
KR,KR,retail_store,adapt,2018,122662000000
KR,KR,retail_store,adapt,2019,121162000000
KR,KR,retail_store,adapt,2020,122286000000
KR,KR,retail_store,adapt,2021,132498000000
KR,KR,retail_store,adapt,2022,137888000000
KR,KR,retail_store,adapt,2023,148258000000
KR,KR,retail_store,adapt,2024,150039000000
KR,KR,retail_store,adapt,2025,147123000000
L,L,financial_interest,weak,2015,13415000000
L,L,financial_interest,weak,2016,13105000000
L,L,financial_interest,weak,2017,13735000000
L,L,financial_interest,weak,2018,14066000000
L,L,financial_interest,weak,2019,14931000000
L,L,financial_interest,weak,2020,12583000000
L,L,financial_interest,weak,2021,14657000000
L,L,financial_interest,weak,2022,14044000000
L,L,financial_interest,weak,2023,15901000000
L,L,financial_interest,weak,2024,17510000000
L,L,financial_interest,weak,2025,18454000000
LEN,LEN,industrial_capacity,adapt,2015,9474008000
LEN,LEN,industrial_capacity,adapt,2016,10949999000
LEN,LEN,industrial_capacity,adapt,2017,12646365000
LEN,LEN,industrial_capacity,adapt,2018,20571631000
LEN,LEN,industrial_capacity,adapt,2019,22259561000
LEN,LEN,industrial_capacity,adapt,2020,22488854000
LEN,LEN,industrial_capacity,adapt,2021,27130676000
LEN,LEN,industrial_capacity,adapt,2022,33671010000
LEN,LEN,industrial_capacity,adapt,2023,34233366000
LEN,LEN,industrial_capacity,adapt,2024,35441452000
LEN,LEN,industrial_capacity,adapt,2025,34186934000
LIN,LIN,industrial_capacity,adapt,2016,10534000000
LIN,LIN,industrial_capacity,adapt,2017,11437000000
LIN,LIN,industrial_capacity,adapt,2018,14900000000
LIN,LIN,industrial_capacity,adapt,2019,28228000000
LIN,LIN,industrial_capacity,adapt,2020,27243000000
LIN,LIN,industrial_capacity,adapt,2021,30793000000
LIN,LIN,industrial_capacity,adapt,2022,33364000000
LIN,LIN,industrial_capacity,adapt,2023,32854000000
LIN,LIN,industrial_capacity,adapt,2024,33005000000
LIN,LIN,industrial_capacity,adapt,2025,33986000000
LMT,LMT,industrial_capacity,adapt,2016,47290000000
LMT,LMT,industrial_capacity,adapt,2017,49960000000
LMT,LMT,industrial_capacity,adapt,2018,53762000000
LMT,LMT,industrial_capacity,adapt,2019,59812000000
LMT,LMT,industrial_capacity,adapt,2020,65398000000
LMT,LMT,industrial_capacity,adapt,2021,67044000000
LMT,LMT,industrial_capacity,adapt,2022,65984000000
LMT,LMT,industrial_capacity,adapt,2023,67571000000
LMT,LMT,industrial_capacity,adapt,2024,71043000000
LMT,LMT,industrial_capacity,adapt,2025,75048000000
LRCX,LRCX,semiconductor,strong,2017,8013620000
LRCX,LRCX,semiconductor,strong,2018,11076998000
LRCX,LRCX,semiconductor,strong,2019,9653559000
LRCX,LRCX,semiconductor,strong,2020,10044736000
LRCX,LRCX,semiconductor,strong,2021,14626150000
LRCX,LRCX,semiconductor,strong,2022,17227039000
LRCX,LRCX,semiconductor,strong,2023,17428516000
LRCX,LRCX,semiconductor,strong,2024,14905386000
LRCX,LRCX,semiconductor,strong,2025,18435591000
LUV,LUV,industrial_capacity,adapt,2015,19820000000
LUV,LUV,industrial_capacity,adapt,2016,20425000000
LUV,LUV,industrial_capacity,adapt,2017,21171000000
LUV,LUV,industrial_capacity,adapt,2018,21965000000
LUV,LUV,industrial_capacity,adapt,2019,22428000000
LUV,LUV,industrial_capacity,adapt,2020,9048000000
LUV,LUV,industrial_capacity,adapt,2021,15790000000
LUV,LUV,industrial_capacity,adapt,2022,23814000000
LUV,LUV,industrial_capacity,adapt,2023,26091000000
LUV,LUV,industrial_capacity,adapt,2024,27483000000
LUV,LUV,industrial_capacity,adapt,2025,28063000000
LVS,LVS,retail_store,adapt,2016,11271000000
LVS,LVS,retail_store,adapt,2017,12728000000
LVS,LVS,retail_store,adapt,2018,13729000000
LVS,LVS,retail_store,adapt,2019,13739000000
LVS,LVS,retail_store,adapt,2020,3612000000
LVS,LVS,retail_store,adapt,2021,4234000000
LVS,LVS,retail_store,adapt,2022,4110000000
LVS,LVS,retail_store,adapt,2023,10372000000
LVS,LVS,retail_store,adapt,2024,11298000000
LVS,LVS,retail_store,adapt,2025,13017000000
LYB,LYB,commodity_cyclical,weak,2016,29183000000
LYB,LYB,commodity_cyclical,weak,2017,34484000000
LYB,LYB,commodity_cyclical,weak,2018,39004000000
LYB,LYB,commodity_cyclical,weak,2019,34727000000
LYB,LYB,commodity_cyclical,weak,2020,27753000000
LYB,LYB,commodity_cyclical,weak,2021,46173000000
LYB,LYB,commodity_cyclical,weak,2022,50451000000
LYB,LYB,commodity_cyclical,weak,2023,41107000000
LYB,LYB,commodity_cyclical,weak,2024,40302000000
LYB,LYB,commodity_cyclical,weak,2025,30153000000
LYV,LYV,saas_subscription,adapt,2015,7245731000
LYV,LYV,saas_subscription,adapt,2016,8354934000
LYV,LYV,saas_subscription,adapt,2017,10337448000
LYV,LYV,saas_subscription,adapt,2018,10787800000
LYV,LYV,saas_subscription,adapt,2019,11547969000
LYV,LYV,saas_subscription,adapt,2020,1861178000
LYV,LYV,saas_subscription,adapt,2021,6268447000
LYV,LYV,saas_subscription,adapt,2022,16681254000
LYV,LYV,saas_subscription,adapt,2023,22749073000
LYV,LYV,saas_subscription,adapt,2024,23155625000
LYV,LYV,saas_subscription,adapt,2025,25201406000
MAR,MAR,retail_store,adapt,2015,14486000000
MAR,MAR,retail_store,adapt,2016,17072000000
MAR,MAR,retail_store,adapt,2017,22894000000
MAR,MAR,retail_store,adapt,2018,20758000000
MAR,MAR,retail_store,adapt,2019,20972000000
MAR,MAR,retail_store,adapt,2020,10571000000
MAR,MAR,retail_store,adapt,2021,13857000000
MAR,MAR,retail_store,adapt,2022,20773000000
MAR,MAR,retail_store,adapt,2023,23713000000
MAR,MAR,retail_store,adapt,2024,25100000000
MAR,MAR,retail_store,adapt,2025,26186000000
MAS,MAS,industrial_capacity,adapt,2016,7361000000
MAS,MAS,industrial_capacity,adapt,2017,7642000000
MAS,MAS,industrial_capacity,adapt,2018,8359000000
MAS,MAS,industrial_capacity,adapt,2019,6707000000
MAS,MAS,industrial_capacity,adapt,2020,7188000000
MAS,MAS,industrial_capacity,adapt,2021,8375000000
MAS,MAS,industrial_capacity,adapt,2022,8680000000
MAS,MAS,industrial_capacity,adapt,2023,7967000000
MAS,MAS,industrial_capacity,adapt,2024,7828000000
MAS,MAS,industrial_capacity,adapt,2025,7562000000
MCD,MCD,retail_store,adapt,2015,25413000000
MCD,MCD,retail_store,adapt,2016,24621900000
MCD,MCD,retail_store,adapt,2017,22820400000
MCD,MCD,retail_store,adapt,2018,21025200000
MCD,MCD,retail_store,adapt,2019,21076500000
MCD,MCD,retail_store,adapt,2020,19207800000
MCD,MCD,retail_store,adapt,2021,23222900000
MCD,MCD,retail_store,adapt,2022,23182600000
MCD,MCD,retail_store,adapt,2023,25493700000
MCD,MCD,retail_store,adapt,2024,25920000000
MCD,MCD,retail_store,adapt,2025,26885000000
MCHP,MCHP,semiconductor,strong,2017,3407800000
MCHP,MCHP,semiconductor,strong,2018,3980800000
MCHP,MCHP,semiconductor,strong,2019,5349500000
MCHP,MCHP,semiconductor,strong,2020,5274200000
MCHP,MCHP,semiconductor,strong,2021,5438400000
MCHP,MCHP,semiconductor,strong,2022,6820900000
MCHP,MCHP,semiconductor,strong,2023,8438700000
MCHP,MCHP,semiconductor,strong,2024,7634400000
MCHP,MCHP,semiconductor,strong,2025,4401600000
MET,MET,financial_interest,weak,2015,69951000000
MET,MET,financial_interest,weak,2016,63476000000
MET,MET,financial_interest,weak,2017,62308000000
MET,MET,financial_interest,weak,2018,67941000000
MET,MET,financial_interest,weak,2019,69620000000
MET,MET,financial_interest,weak,2020,67842000000
MET,MET,financial_interest,weak,2021,71080000000
MET,MET,financial_interest,weak,2022,69898000000
MET,MET,financial_interest,weak,2023,66905000000
MET,MET,financial_interest,weak,2024,70986000000
MET,MET,financial_interest,weak,2025,77084000000
META,META,advertising,adapt,2015,17928000000
META,META,advertising,adapt,2016,27638000000
META,META,advertising,adapt,2017,40653000000
META,META,advertising,adapt,2018,55838000000
META,META,advertising,adapt,2019,70697000000
META,META,advertising,adapt,2020,85965000000
META,META,advertising,adapt,2021,117929000000
META,META,advertising,adapt,2022,116609000000
META,META,advertising,adapt,2023,134902000000
META,META,advertising,adapt,2024,164501000000
META,META,advertising,adapt,2025,200966000000
MGM,MGM,retail_store,adapt,2016,9478269000
MGM,MGM,retail_store,adapt,2017,10797479000
MGM,MGM,retail_store,adapt,2018,11763096000
MGM,MGM,retail_store,adapt,2019,12899672000
MGM,MGM,retail_store,adapt,2020,5162082000
MGM,MGM,retail_store,adapt,2021,9680140000
MGM,MGM,retail_store,adapt,2022,13127485000
MGM,MGM,retail_store,adapt,2023,16164249000
MGM,MGM,retail_store,adapt,2024,17240545000
MGM,MGM,retail_store,adapt,2025,17537683000
MLM,MLM,commodity_cyclical,weak,2016,3818749000
MLM,MLM,commodity_cyclical,weak,2017,3965594000
MLM,MLM,commodity_cyclical,weak,2018,4244265000
MLM,MLM,commodity_cyclical,weak,2019,4739100000
MLM,MLM,commodity_cyclical,weak,2020,4729900000
MLM,MLM,commodity_cyclical,weak,2021,5414000000
MLM,MLM,commodity_cyclical,weak,2022,6160700000
MLM,MLM,commodity_cyclical,weak,2023,6777200000
MLM,MLM,commodity_cyclical,weak,2024,6536000000
MLM,MLM,commodity_cyclical,weak,2025,6150000000
MMM,MMM,industrial_capacity,adapt,2016,30109000000
MMM,MMM,industrial_capacity,adapt,2017,31657000000
MMM,MMM,industrial_capacity,adapt,2018,32765000000
MMM,MMM,industrial_capacity,adapt,2019,32136000000
MMM,MMM,industrial_capacity,adapt,2020,32184000000
MMM,MMM,industrial_capacity,adapt,2021,35355000000
MMM,MMM,industrial_capacity,adapt,2022,34229000000
MMM,MMM,industrial_capacity,adapt,2023,32681000000
MMM,MMM,industrial_capacity,adapt,2024,24575000000
MMM,MMM,industrial_capacity,adapt,2025,24948000000
MOS,MOS,commodity_cyclical,weak,2018,9587300000
MOS,MOS,commodity_cyclical,weak,2019,8906300000
MOS,MOS,commodity_cyclical,weak,2020,8681700000
MOS,MOS,commodity_cyclical,weak,2021,12357400000
MOS,MOS,commodity_cyclical,weak,2022,19125200000
MOS,MOS,commodity_cyclical,weak,2023,13696100000
MOS,MOS,commodity_cyclical,weak,2024,11122800000
MOS,MOS,commodity_cyclical,weak,2025,12052400000
MPC,MPC,commodity_cyclical,weak,2018,95750000000
MPC,MPC,commodity_cyclical,weak,2019,123949000000
MPC,MPC,commodity_cyclical,weak,2020,69779000000
MPC,MPC,commodity_cyclical,weak,2021,119983000000
MPC,MPC,commodity_cyclical,weak,2022,177453000000
MPC,MPC,commodity_cyclical,weak,2023,148379000000
MPC,MPC,commodity_cyclical,weak,2024,138864000000
MPC,MPC,commodity_cyclical,weak,2025,132699000000
MPWR,MPWR,semiconductor,strong,2015,333067000
MPWR,MPWR,semiconductor,strong,2016,388665000
MPWR,MPWR,semiconductor,strong,2017,470929000
MPWR,MPWR,semiconductor,strong,2018,582382000
MPWR,MPWR,semiconductor,strong,2019,627921000
MPWR,MPWR,semiconductor,strong,2020,844452000
MPWR,MPWR,semiconductor,strong,2021,1207798000
MPWR,MPWR,semiconductor,strong,2022,1794148000
MPWR,MPWR,semiconductor,strong,2023,1821072000
MPWR,MPWR,semiconductor,strong,2024,2207100000
MPWR,MPWR,semiconductor,strong,2025,2790459000
MSFT,MSFT,saas_subscription,adapt,2016,91154000000
MSFT,MSFT,saas_subscription,adapt,2017,96571000000
MSFT,MSFT,saas_subscription,adapt,2018,110360000000
MSFT,MSFT,saas_subscription,adapt,2019,125843000000
MSFT,MSFT,saas_subscription,adapt,2020,143015000000
MSFT,MSFT,saas_subscription,adapt,2021,168088000000
MSFT,MSFT,saas_subscription,adapt,2022,198270000000
MSFT,MSFT,saas_subscription,adapt,2023,211915000000
MSFT,MSFT,saas_subscription,adapt,2024,245122000000
MSFT,MSFT,saas_subscription,adapt,2025,281724000000
MSI,MSI,consumer_electronics,strong,2015,5695000000
